HasSocialNet,IsHTTPS,HasCopyrightInfo,NoOfSelfRef,HasDescription,URLLength,label
0,0,0,9,0,47,0
0,0,1,247,1,28,1
0,0,0,42,0,32,0
0,0,0,0,0,26,0
0,0,0,5,0,20,0
0,0,1,0,0,78,1
0,0,0,0,0,32,0
0,0,1,200,0,22,1
0,0,0,23,0,41,0
0,0,1,131,1,61,1
0,0,1,16,0,71,1
0,0,0,1,0,35,0
0,0,1,178,0,36,1
0,0,0,82,0,84,1
0,0,1,0,0,56,1
0,0,0,133,0,32,1
0,0,1,0,0,126,0
0,1,0,0,0,152,0
0,0,1,3105,0,50,1
0,0,1,21,0,50,1
1,0,0,31,0,40,1
0,0,0,0,0,142,0
0,0,1,213,0,63,1
0,0,1,7,0,51,0
0,0,0,0,1,33,1
0,0,0,6,0,34,0
0,0,1,78,1,34,1
0,0,1,82,1,72,0
0,0,1,35,1,30,1
0,0,1,171,0,18,1
0,0,0,0,1,35,0
0,0,0,4,0,66,0
0,0,1,38,0,32,1
0,0,0,0,0,43,0
1,0,1,33,0,45,1
0,0,0,1,1,36,0
0,0,1,45,0,19,0
0,0,1,1,0,21,0
0,0,1,27,0,34,1
0,0,0,0,0,61,0
0,0,1,43,0,28,1
0,0,1,28,1,20,0
0,0,0,0,0,56,1
0,0,0,0,1,34,0
0,0,0,6,0,85,0
0,0,0,1,0,44,1
0,0,1,56,0,60,1
0,0,1,207,1,37,1
0,0,0,3,1,131,0
0,0,0,5,1,68,0
0,0,1,83,1,21,1
0,0,0,13,1,36,1
0,0,0,0,1,63,0
0,0,1,13,0,23,1
0,0,0,87,1,68,1
0,0,1,98,0,78,1
0,0,0,88,0,66,1
0,0,0,12,0,29,1
0,0,0,3,1,66,0
0,0,1,44,1,157,1
0,0,1,17,0,23,1
0,0,0,3,0,44,0
0,0,0,107,1,59,1
0,0,1,0,1,66,1
0,0,1,42,0,55,1
0,0,1,4,1,31,1
0,0,1,96,0,29,0
0,0,1,4,0,43,0
0,0,1,17,0,50,1
0,0,0,6,0,36,1
0,0,1,112,0,34,1
0,0,0,9,0,261,0
0,0,0,38,0,34,0
0,0,0,29,0,27,0
0,0,1,95,0,37,1
0,0,0,185,0,73,1
0,0,1,569,0,41,0
0,0,1,13,0,86,0
0,0,0,340,0,21,1
0,0,0,23,1,33,1
0,1,1,18,1,122,0
0,0,1,4,0,53,0
0,0,0,7,0,28,1
0,0,0,8,0,36,0
0,0,1,12,0,41,0
0,0,0,0,0,39,0
0,1,0,1,0,213,0
0,0,0,90,0,34,1
0,0,1,21,0,36,0
0,0,0,14,0,129,0
1,0,1,39,1,59,0
0,0,1,27,0,23,0
0,0,0,21,0,33,0
0,0,0,0,0,24,1
0,0,1,295,0,26,1
0,0,1,657,0,44,1
0,0,0,34,1,50,0
0,0,1,94,0,123,1
0,0,0,245,1,21,1
0,0,1,389,0,23,0
0,0,1,101,0,55,1
0,0,0,11,0,25,0
0,0,1,4,0,46,0
0,0,0,37,0,24,0
0,0,1,132,0,102,0
0,0,0,7,1,32,0
0,0,0,6,1,38,0
0,0,1,51,1,127,0
0,0,0,32,0,60,0
0,0,0,28,0,29,0
0,0,0,0,0,73,0
0,0,1,96,0,56,0
0,0,1,17,0,55,1
0,0,1,66,0,23,1
0,0,1,320,0,47,1
0,0,1,81,0,74,1
0,0,1,83,0,50,0
0,0,1,19,0,104,0
0,0,1,51,0,117,0
0,0,0,33,1,147,0
0,0,0,4,0,34,1
0,0,1,228,0,32,1
0,0,0,104,1,80,1
0,0,0,82,1,27,1
0,1,0,0,1,25,0
0,0,0,1,0,30,0
0,0,0,85,0,38,1
0,0,1,201,0,30,1
0,0,1,0,0,61,1
0,0,0,183,0,32,1
0,0,1,0,0,68,1
0,0,0,4,1,60,0
0,0,0,2,0,79,0
0,0,0,4,0,132,0
1,0,0,4,0,85,0
0,0,1,278,0,49,1
0,0,0,32,0,37,0
0,0,1,108,1,25,1
0,0,1,111,1,21,0
0,0,0,1,0,32,0
0,0,0,134,1,32,1
0,0,0,3,0,115,0
0,0,1,51,1,68,0
0,0,1,61,0,54,1
0,0,1,17,0,51,0
0,0,1,160,0,94,1
0,0,1,341,0,42,1
0,0,0,0,0,38,0
0,0,0,1,1,29,0
0,0,0,53,0,53,1
0,0,1,30,0,68,1
0,0,0,243,0,82,1
0,0,0,132,0,72,0
0,0,0,12,0,26,1
0,0,1,10,1,72,0
0,0,1,10,0,24,1
0,0,0,4,0,41,0
0,0,0,0,1,82,0
0,0,0,0,0,65,0
0,0,0,9,1,29,0
0,0,0,9,1,40,1
0,0,0,13,1,60,1
0,0,1,18,0,45,1
0,0,0,85,1,27,1
0,0,0,1,1,38,0
0,0,0,0,1,439,0
0,0,0,5,0,47,1
0,0,0,2,0,40,0
0,0,1,0,0,72,1
0,0,0,0,0,36,0
0,0,1,137,0,32,1
0,0,0,17,0,40,0
0,0,0,29,0,77,0
0,0,0,17,0,52,1
0,0,1,5,0,109,1
0,0,0,0,0,109,0
0,0,0,71,0,361,0
0,0,1,51,0,118,0
0,0,0,0,1,55,0
0,0,1,96,1,43,0
0,0,0,35,0,27,1
0,1,0,10,0,123,0
0,0,0,72,0,58,1
0,0,1,269,0,44,1
0,0,0,375,0,24,1
0,0,1,84,0,57,1
0,4,0,0,1,359,0
0,0,1,9,0,23,0
0,0,0,8,0,25,1
0,0,1,11,0,113,0
0,0,0,143,0,25,1
0,0,1,92,0,25,1
0,0,0,7,0,33,0
0,0,1,507,1,57,1
0,0,1,8,0,69,0
0,0,0,13,0,34,1
0,0,1,7,1,73,1
0,0,1,116,0,23,1
0,0,0,0,1,135,0
0,0,0,0,0,35,0
0,0,0,11,1,93,0
0,0,1,132,0,73,1
0,0,1,30,0,77,0
0,0,1,4,0,45,0
0,0,0,126,0,31,1
0,0,0,56,0,75,1
0,0,0,50,1,64,1
0,0,1,7,1,31,1
0,0,0,233,0,45,1
0,0,1,157,1,47,0
0,0,0,171,0,61,1
0,0,0,0,0,23,1
0,0,0,0,1,26,1
0,0,0,8,0,78,0
0,0,0,135,0,39,1
0,0,1,0,0,46,0
0,0,0,69,0,22,1
0,0,0,1,0,87,0
0,0,1,56,0,64,1
0,0,0,93,1,57,1
0,0,0,1,1,63,0
0,1,0,11,1,190,0
0,0,1,67,1,32,0
0,0,0,76,1,25,1
0,0,1,5,0,263,0
0,0,1,40,0,80,1
0,0,0,25,0,30,1
0,0,0,183,0,28,1
0,0,0,0,0,21,0
0,0,0,0,0,24,0
0,0,0,37,0,26,0
0,0,0,5,1,46,0
0,0,0,0,0,63,0
0,0,1,24,0,22,1
0,0,0,41,0,84,1
0,0,0,17,0,70,1
0,0,0,1,1,31,0
0,0,1,39,0,45,0
0,0,0,6,1,119,0
0,0,0,0,0,58,0
0,0,1,51,0,121,0
0,0,1,191,1,53,1
0,0,0,14,0,21,0
0,0,1,42,0,21,1
0,0,1,30,0,186,0
0,0,0,29,0,51,1
0,0,1,27,0,20,0
0,0,0,30,0,22,1
0,0,1,96,0,41,0
0,0,1,51,0,124,0
0,0,0,49,0,30,1
0,0,1,164,0,60,1
0,0,1,51,0,124,0
0,1,0,79,0,75,0
0,0,1,169,0,19,1
0,0,0,2,0,123,0
0,0,0,0,1,65,0
0,0,0,1,1,38,1
0,0,0,178,0,24,1
0,0,1,129,0,73,1
0,0,1,52,1,16,1
0,0,1,53,0,44,1
0,0,0,52,0,57,1
0,0,0,103,0,37,1
0,0,0,0,0,51,0
0,0,0,4,0,103,0
1,0,0,0,0,28,0
0,0,0,4,1,59,0
0,0,1,33,1,33,0
0,0,0,7,1,28,1
0,0,0,32,1,64,1
0,0,0,227,0,88,1
0,0,0,79,0,107,0
0,0,1,13,0,79,1
0,0,0,0,1,35,0
0,0,0,474,0,44,1
0,0,1,38,1,57,1
0,0,0,57,0,35,1
0,0,0,0,1,30,0
0,0,1,22,1,32,1
0,0,1,12,1,48,0
0,0,0,11,0,36,0
0,0,1,21,0,66,1
0,0,0,2,0,114,0
0,0,0,67,0,24,1
0,0,0,11,0,72,0
0,0,1,155,0,39,0
0,0,0,0,0,55,0
0,0,1,36,0,28,1
0,0,0,4,0,79,0
0,0,1,760,0,34,1
0,0,0,0,0,27,0
0,0,0,184,1,51,1
0,0,0,0,0,63,1
0,0,0,0,0,35,0
0,0,0,77,1,27,1
0,0,0,1,0,31,1
0,0,0,33,0,36,1
0,0,1,320,0,21,1
0,0,1,35,0,34,0
0,0,1,202,0,24,1
0,0,0,1,0,32,0
0,0,1,4,1,62,0
0,0,0,3,1,43,0
1,0,0,0,0,78,0
0,0,0,7,0,46,1
0,0,0,4,0,118,0
0,0,0,235,1,30,1
0,0,1,51,0,128,0
0,0,1,21,0,21,1
0,0,0,12,0,58,0
0,0,0,8,0,40,0
0,0,1,51,1,126,0
0,0,1,91,0,20,1
0,0,0,4,0,63,0
0,0,1,13,0,92,0
0,0,1,9,0,29,1
0,0,1,59,1,63,1
0,0,1,131,0,54,1
0,0,0,54,0,61,1
0,0,0,6,0,66,0
1,0,1,10,1,33,0
0,0,0,13,0,90,1
0,0,1,12,1,114,0
0,0,1,0,1,70,0
0,0,0,132,0,41,1
0,0,0,31,0,33,1
0,0,1,0,0,77,1
0,0,0,0,0,79,0
0,0,1,59,0,96,0
0,0,1,90,0,49,1
0,0,1,0,1,106,1
0,0,1,82,0,73,0
0,0,1,39,0,53,0
0,0,0,6,0,30,1
0,0,0,0,0,28,0
0,0,0,12,1,50,0
0,0,0,0,0,41,0
0,0,1,722,0,27,1
0,0,0,17,0,25,1
0,0,1,19,1,86,0
0,0,0,71,0,48,0
0,0,1,6,1,34,1
0,0,0,276,1,26,1
0,0,1,545,0,32,1
0,0,0,0,1,123,0
0,0,0,4,1,59,1
0,0,0,110,0,26,1
0,0,1,208,0,27,0
0,0,1,197,0,18,1
0,0,1,126,0,63,1
0,0,1,58,0,109,1
0,0,0,0,1,51,0
0,0,0,141,0,102,1
0,0,0,98,0,52,1
0,0,1,16,0,69,0
0,0,0,3,0,218,0
1,0,0,52,1,34,1
0,0,0,102,0,39,0
0,0,0,42,0,26,1
0,0,0,1,0,32,0
0,0,0,465,0,32,1
0,0,1,130,0,28,1
0,0,0,1,0,158,0
0,0,0,0,0,58,0
0,0,0,22,0,57,1
0,0,0,0,0,243,0
0,0,0,29,0,77,0
0,0,1,51,0,130,0
0,0,1,27,1,23,0
0,0,0,0,0,43,0
0,0,1,51,0,119,0
1,0,1,29,0,43,1
0,0,0,4,1,30,1
0,0,1,151,0,41,0
0,0,0,292,0,24,1
0,0,0,2,0,41,0
0,0,1,2,1,35,1
0,0,0,0,0,40,0
0,0,0,1,1,43,0
0,0,0,108,0,48,1
0,0,1,51,0,117,0
0,0,0,0,0,41,0
0,0,0,1,0,31,0
0,0,0,704,0,51,1
0,0,0,0,0,32,0
0,0,1,239,0,54,1
0,0,1,34,0,27,1
0,1,0,2,0,73,1
0,0,1,64,0,28,1
0,0,0,16,1,33,1
0,0,0,36,0,49,1
0,0,1,1,1,37,0
0,0,1,60,1,28,1
0,0,0,15,1,68,0
0,0,1,13,0,91,0
0,0,0,0,0,38,0
0,0,0,0,0,80,0
0,0,1,51,1,125,0
0,0,1,75,0,43,1
0,0,0,23,0,50,0
0,0,1,140,0,23,1
0,0,0,0,1,49,0
0,0,0,215,0,35,1
0,0,1,354,0,52,1
0,0,1,12,0,60,0
0,1,1,11,0,55,0
0,0,1,51,0,125,0
0,0,1,9,0,111,0
0,0,1,217,0,111,1
0,0,0,0,0,87,0
0,0,0,82,0,27,1
0,0,0,0,1,25,0
0,0,0,0,0,54,0
0,0,0,61,0,29,1
0,0,1,12,0,98,0
0,0,1,10,1,27,1
0,0,0,0,0,86,0
0,0,1,110,0,37,1
0,0,0,0,0,57,0
0,0,0,29,0,86,0
1,0,1,163,1,50,0
0,0,1,61,0,43,1
0,0,0,56,1,24,1
0,0,1,78,0,72,1
0,0,0,4,0,33,1
0,0,0,3,0,75,0
0,0,0,0,0,33,0
0,0,0,8,0,40,0
0,0,0,0,0,30,0
0,0,0,0,0,81,0
0,0,0,119,0,56,1
0,0,0,0,0,73,0
0,0,1,140,0,47,1
0,0,1,0,0,84,1
0,0,0,0,1,85,0
0,0,1,252,1,42,0
0,0,0,52,0,100,1
0,0,1,213,0,94,1
0,0,0,0,0,59,0
0,0,0,9,0,27,1
0,0,1,33,0,27,1
1,0,0,4,0,65,0
0,0,1,10,1,33,1
0,0,1,41,0,24,1
0,0,1,14,1,29,1
0,0,1,24,1,24,1
0,0,1,9,1,103,0
1,0,0,55,1,39,1
0,0,0,3,0,91,1
0,0,1,557,0,43,1
0,0,0,28,0,30,1
0,0,1,174,0,45,1
0,0,0,0,0,22,0
0,0,0,1,1,32,0
0,0,0,6,0,38,1
0,0,0,170,1,59,1
0,0,0,0,0,62,0
0,0,0,68,1,61,1
0,0,0,0,1,37,0
0,0,1,1317,1,62,1
0,0,0,94,0,31,1
0,0,1,174,0,23,1
0,0,1,23,0,55,0
0,0,0,165,1,22,1
0,0,1,214,1,50,1
0,0,0,120,0,29,0
0,0,0,14,0,31,0
0,0,1,0,0,64,1
0,0,1,1064,0,41,1
0,0,1,55,0,46,0
0,0,0,0,0,65,0
0,0,0,190,0,61,1
0,0,0,0,0,78,0
0,0,1,4,0,58,0
0,0,1,62,0,39,1
0,0,1,165,1,21,1
0,0,0,0,0,37,0
0,0,0,0,1,36,0
0,0,0,136,1,53,1
0,0,1,29,0,32,1
0,0,0,0,0,52,0
0,0,0,7,1,35,0
0,0,0,0,0,164,0
0,0,0,15,0,48,0
0,0,1,88,0,99,1
0,0,1,303,0,83,1
0,0,1,3,1,54,0
0,0,0,17,0,32,0
0,0,1,21,0,32,1
0,0,0,4,0,121,0
0,0,1,115,0,54,0
0,0,0,77,0,51,0
0,0,0,32,0,43,0
0,0,0,0,1,32,0
0,0,0,6,0,35,0
0,0,1,4,0,55,0
0,0,1,123,0,53,1
0,0,1,666,0,57,1
0,0,0,31,0,32,1
0,0,0,2,1,96,0
0,0,0,17,0,486,0
0,0,0,0,0,78,0
0,0,1,51,1,127,0
0,0,1,29,0,89,1
0,0,1,3,0,37,1
0,0,0,47,1,59,1
0,0,1,11,0,71,1
0,0,0,693,0,54,1
0,0,1,0,1,59,1
0,0,0,22,1,51,1
0,0,0,45,0,76,0
0,0,0,158,0,61,1
0,0,0,8,0,29,1
0,0,0,71,0,71,1
0,0,0,73,0,45,0
0,0,1,133,0,104,1
0,0,1,927,0,38,1
0,0,1,202,1,51,0
0,0,1,327,0,85,1
0,0,0,169,0,34,1
0,0,0,6,0,52,0
0,0,0,60,0,76,1
0,0,1,108,1,35,1
0,0,0,0,1,41,0
0,0,1,183,0,31,1
0,0,0,65,1,110,1
0,1,0,2,0,75,1
0,0,0,109,0,33,1
0,0,1,8,0,69,0
0,0,0,8,0,29,0
0,0,0,45,0,32,1
0,0,0,96,1,42,1
0,0,0,22,0,46,1
0,0,0,34,0,52,1
0,0,0,11,0,40,0
0,0,1,76,0,60,0
0,0,0,0,0,20,0
0,0,0,0,1,40,0
0,0,1,5,0,44,0
0,0,0,10,0,27,1
0,0,0,11,0,44,0
0,0,0,75,1,42,1
0,0,1,5,0,49,0
0,0,0,0,0,39,0
0,0,1,45,0,19,0
0,0,1,22,0,64,0
0,0,0,242,0,52,1
0,0,0,3,1,42,0
0,0,1,20,0,22,1
0,0,1,111,1,52,1
0,0,1,194,0,59,1
0,0,0,3,1,51,0
0,0,0,147,1,61,1
0,0,0,0,0,51,0
0,0,1,6,0,49,1
0,0,0,0,1,102,0
0,0,0,8,0,41,0
0,0,1,104,0,103,1
0,0,0,6,0,93,0
0,0,0,30,0,26,1
0,0,0,4,0,59,0
0,0,1,30,1,36,0
0,0,1,516,1,51,1
0,0,1,24,0,47,0
0,0,1,36,0,62,0
0,0,0,802,0,28,1
0,0,0,297,0,48,1
0,0,0,72,0,63,1
1,0,1,33,0,36,1
0,0,1,137,0,77,1
0,0,0,0,0,51,0
0,0,0,92,1,17,1
0,0,0,29,0,77,0
0,0,0,5,0,84,1
0,0,0,21,0,33,1
0,0,1,94,0,122,1
0,0,0,13,0,60,0
0,0,1,96,0,38,0
0,0,1,46,0,26,1
0,0,0,0,1,34,0
0,0,0,24,0,43,0
0,1,0,0,0,203,0
0,0,1,11,0,30,1
0,0,0,15,1,69,1
0,0,1,156,1,44,1
0,0,1,84,0,64,1
0,0,1,19,0,32,1
0,0,1,10,0,32,0
0,0,1,1,0,68,0
0,0,0,13,1,49,0
0,0,0,79,0,25,0
0,0,1,9,0,552,0
0,0,0,8,0,29,0
0,0,0,33,0,29,1
0,0,0,47,1,82,1
0,0,1,645,0,41,1
0,0,0,1,0,91,0
0,0,0,130,0,23,1
0,0,0,3,1,28,1
0,0,0,0,1,26,1
0,0,0,14,0,32,0
0,0,1,38,1,49,1
0,0,0,8,0,37,0
0,0,1,0,1,129,0
0,0,0,0,0,54,1
0,0,0,0,1,49,0
0,0,1,68,1,27,1
0,0,1,4,0,20,1
0,0,0,13,1,15,1
0,0,1,161,0,30,1
0,0,0,21,0,113,1
0,0,0,4,1,21,0
0,0,0,107,1,23,1
0,0,0,24,0,23,1
0,0,0,24,1,83,1
0,0,0,1,1,30,0
0,0,1,806,0,46,1
0,0,0,0,1,40,0
0,0,0,241,0,48,1
0,0,0,0,0,75,1
0,0,1,78,1,31,1
0,0,0,0,0,78,0
0,0,0,4,0,50,0
0,0,0,65,1,80,0
0,0,1,115,0,32,1
0,0,1,391,1,33,1
0,0,1,11,1,43,1
0,0,1,121,1,37,1
0,0,0,11,0,31,1
0,0,0,124,0,24,1
0,0,0,218,1,25,1
0,0,0,0,1,126,0
0,0,0,25,0,26,0
0,0,1,96,1,68,1
0,0,0,0,0,19,0
0,0,0,114,0,35,1
0,0,1,3,1,23,1
0,0,0,8,0,37,0
0,0,0,8,0,39,0
0,0,0,401,0,28,1
0,0,0,0,0,56,1
0,0,1,110,0,28,1
0,0,0,4,0,74,0
0,0,0,1,1,66,0
0,0,1,191,0,40,1
0,0,1,16,1,71,0
0,1,0,2,1,77,1
0,0,0,1,0,30,0
0,0,0,1,0,24,1
0,0,1,19,0,57,0
0,0,1,4,1,38,0
0,0,1,0,0,84,1
0,0,0,3,0,243,0
0,0,0,63,0,43,1
0,0,1,41,0,31,1
0,0,0,0,0,49,0
0,0,0,4,1,42,0
0,0,0,0,0,79,0
0,0,0,495,0,25,1
0,0,0,4,0,123,0
0,0,0,8,0,38,0
0,0,1,2,0,51,0
0,0,0,15,0,73,0
0,0,0,217,0,41,1
0,0,1,21,0,56,0
0,0,1,94,0,53,1
0,0,1,168,0,19,0
0,0,0,2,0,106,0
0,0,0,13,1,34,0
0,0,1,51,1,125,0
0,0,0,5,1,52,0
0,0,0,0,0,72,0
0,0,1,146,0,34,1
0,0,1,111,0,74,0
0,0,0,4,0,128,0
0,0,0,1,1,35,0
0,0,1,100,0,58,0
0,0,0,90,0,99,0
0,0,0,3,0,68,0
0,0,0,9,0,77,1
0,0,0,153,0,77,1
0,0,0,21,0,105,0
0,0,0,4,1,119,0
0,0,1,120,0,47,1
0,0,0,0,1,40,0
0,0,0,0,0,54,0
0,0,1,14,0,25,1
0,0,1,19,0,178,0
0,0,1,58,0,35,0
0,0,1,26,0,43,0
0,0,1,105,0,59,1
0,0,0,0,0,59,0
0,0,0,4,0,17,0
0,0,0,2,0,40,1
0,0,0,1,0,30,0
0,0,0,68,0,24,1
0,0,0,0,0,60,1
0,0,0,0,1,68,0
0,0,0,106,0,51,1
0,0,1,4,1,52,0
0,0,0,74,1,33,0
0,0,1,777,0,52,1
0,0,0,195,0,69,1
0,0,1,375,0,39,1
0,0,1,267,0,41,1
0,0,1,34,0,34,1
0,0,1,629,0,68,1
0,0,0,1,0,40,0
0,0,0,0,0,33,0
0,0,0,541,0,48,1
0,0,0,21,0,210,0
0,0,0,0,0,66,0
0,0,0,94,1,61,1
0,0,0,197,0,58,1
0,0,1,83,0,31,1
0,0,0,94,0,51,1
0,0,0,21,0,210,0
0,0,0,0,0,77,0
0,0,1,34,1,45,1
0,0,1,76,0,117,1
0,0,1,69,0,25,1
0,0,1,144,0,61,0
0,0,0,0,1,49,0
0,0,0,70,0,69,1
0,0,0,0,1,82,0
0,0,1,8,1,54,0
0,0,1,0,1,64,0
0,0,1,48,0,34,1
0,0,0,16,1,63,0
0,0,0,57,1,28,1
0,0,0,50,0,61,1
0,0,0,56,0,35,0
0,0,1,61,0,23,1
0,0,0,27,0,26,1
0,0,1,4,0,65,0
0,0,0,13,1,28,1
0,0,0,9,1,37,0
0,0,0,1,0,30,0
0,0,1,51,0,127,0
0,0,1,0,0,21,0
0,0,0,1,0,33,0
0,1,0,37,0,34,0
0,0,0,44,0,30,1
0,0,1,26,0,78,0
0,0,1,96,1,30,0
0,0,0,0,0,58,0
0,0,0,195,0,49,1
0,0,0,1,0,29,0
0,0,0,4,0,64,1
0,0,0,57,1,61,0
0,0,1,137,0,22,1
0,0,0,0,1,27,0
0,0,1,487,1,19,1
0,0,0,1,0,32,0
0,0,1,47,0,52,1
0,0,1,42,0,69,1
0,0,1,133,0,41,1
0,0,1,19,1,60,1
0,0,1,26,0,43,0
0,0,0,36,0,33,1
1,0,1,25,0,43,1
0,0,0,9,1,24,0
1,0,0,51,0,43,1
0,0,0,4,1,112,0
0,0,0,14,1,26,1
0,0,0,2,0,49,0
0,0,1,50,1,44,1
0,0,1,131,0,62,1
0,0,0,57,1,84,1
0,0,1,23,0,70,1
0,0,0,37,1,17,1
0,0,1,52,0,35,1
0,0,0,1,1,40,0
0,0,1,71,1,75,1
0,0,1,595,0,43,1
0,0,1,92,0,24,1
0,0,0,14,0,230,0
0,0,0,7,1,94,0
0,0,1,1214,1,23,1
0,0,1,1164,0,23,1
0,0,0,6,0,40,0
0,0,0,2,0,61,0
0,0,0,1,1,73,0
0,1,0,0,1,76,0
0,0,0,0,1,127,0
0,0,0,0,0,23,1
1,0,1,17,0,51,0
0,0,1,142,0,53,1
0,0,1,10,1,63,0
0,0,0,728,0,57,1
0,0,1,26,1,55,1
0,0,0,0,1,92,0
0,0,1,190,1,33,1
0,0,1,240,1,25,1
0,0,1,12,0,93,0
0,0,1,12,0,142,0
0,0,1,27,0,58,1
0,0,0,0,0,39,0
0,0,1,96,0,28,0
0,0,1,352,0,41,1
0,0,1,240,0,46,1
0,0,0,27,0,79,1
0,0,1,139,0,25,1
0,0,0,3,0,46,0
0,0,0,0,0,85,0
0,0,1,9,1,44,0
0,0,1,492,0,32,1
0,0,1,516,1,50,1
0,0,1,51,0,126,0
0,0,0,4,0,129,0
0,0,0,0,1,49,0
0,0,0,190,1,26,1
1,0,0,17,1,55,0
0,0,1,32,1,59,1
0,0,1,71,1,65,1
0,0,1,46,0,25,1
0,0,0,94,0,47,1
0,0,1,107,0,71,1
0,0,1,33,0,75,0
0,0,0,2,0,48,0
0,0,1,32,0,47,0
0,0,1,475,0,47,1
0,0,1,365,0,65,1
0,0,0,13,0,50,0
0,0,0,3,0,21,1
0,0,1,12,0,153,0
0,0,0,1,1,35,0
0,1,0,0,0,90,0
0,0,0,145,1,21,1
0,0,0,17,0,49,0
0,0,0,15,0,62,1
0,0,0,1,0,35,0
0,0,0,1,0,43,0
0,0,0,0,0,41,0
0,0,1,122,0,18,0
0,0,0,3,0,26,0
0,0,0,0,0,34,0
0,1,0,6,1,97,0
0,0,0,0,0,82,0
0,0,1,0,1,46,0
1,0,0,0,1,59,0
0,0,1,123,0,53,1
0,0,0,87,1,45,1
0,0,1,86,0,61,1
0,0,1,57,0,23,1
0,0,0,0,0,48,0
0,0,0,54,1,48,0
0,0,0,19,0,36,0
0,0,1,1,1,47,0
0,0,1,17,1,49,1
0,0,0,18,0,34,0
0,0,0,7,1,41,0
0,0,1,11,0,91,0
0,0,1,197,1,48,1
0,0,0,16,0,26,1
0,0,1,151,1,22,1
0,0,0,57,0,72,1
0,0,1,12,1,60,0
0,0,0,29,0,77,0
0,0,0,10,1,66,0
0,0,0,98,0,22,1
0,0,1,35,1,91,1
0,0,0,6,0,93,1
0,0,1,27,1,97,0
0,0,0,0,1,41,0
0,0,1,175,1,43,1
0,0,0,385,0,21,1
0,0,0,1,0,67,0
0,0,0,19,1,24,0
0,0,1,18,0,56,0
0,0,1,54,0,18,1
0,0,0,82,1,47,1
0,0,1,250,0,44,1
0,0,1,289,0,25,1
0,0,1,0,0,58,1
0,0,1,5,0,267,0
0,0,1,140,0,32,1
0,0,0,1,0,85,0
0,0,0,2,0,30,0
0,0,0,5,1,61,0
0,0,1,91,0,46,1
0,0,1,27,0,66,0
0,0,1,4,0,81,0
0,0,1,278,0,40,1
0,0,0,1,0,69,0
0,0,0,29,0,77,0
0,0,1,151,0,32,0
0,0,0,27,1,102,0
0,0,1,174,1,30,1
0,0,0,15,0,29,1
0,0,0,11,1,38,0
0,0,0,0,0,346,0
0,0,0,0,0,26,0
0,0,0,0,0,43,0
0,0,0,1,1,19,0
0,0,1,4,0,47,0
0,0,1,24,0,110,0
0,0,1,51,0,127,0
0,0,0,0,0,48,0
1,0,1,163,0,50,0
0,0,1,27,0,37,1
0,0,1,21,0,25,1
0,0,1,573,0,46,1
0,0,0,135,0,46,0
0,0,1,308,0,43,1
0,0,0,11,0,25,1
0,0,1,96,1,39,0
0,0,1,95,1,27,1
0,0,0,46,0,46,1
0,0,0,29,0,77,0
0,0,0,0,0,30,0
0,0,1,207,0,28,1
0,0,0,26,0,58,0
0,0,0,90,0,40,1
0,0,0,1,1,28,0
0,0,0,0,1,48,0
0,0,0,7,0,31,0
0,0,0,0,0,40,0
0,0,0,1,0,31,0
0,0,1,51,0,76,0
0,0,1,15,0,24,1
0,0,0,73,0,84,1
0,0,0,10,0,26,0
0,0,0,220,0,54,1
0,0,0,1,1,30,1
0,0,1,15,0,58,1
0,0,0,1,1,25,0
0,0,1,51,0,125,0
0,0,0,32,1,47,1
0,0,0,45,0,54,1
0,0,1,82,0,87,0
0,0,1,114,0,50,1
0,0,1,48,0,34,1
0,0,0,0,1,35,0
0,0,0,2,0,72,1
0,0,0,0,1,65,0
0,0,1,10,0,113,0
0,0,1,15,0,33,1
0,0,1,8,1,86,0
0,0,1,17,0,68,1
0,0,0,34,0,79,0
0,0,0,57,0,37,1
0,0,1,510,0,33,1
0,0,0,3,1,20,0
0,0,1,45,1,31,1
0,0,1,128,0,32,1
0,0,1,4,1,73,0
0,0,1,200,0,36,1
0,0,1,0,0,49,0
0,0,0,54,1,27,1
0,0,1,30,0,29,1
0,0,0,1,0,45,1
0,0,0,94,0,44,1
0,0,0,24,0,45,0
0,0,1,137,1,58,1
0,0,0,254,0,102,1
0,0,1,64,0,61,1
0,0,1,5,0,88,0
0,0,0,0,0,30,0
0,0,0,0,0,54,0
0,0,0,14,0,21,1
0,0,1,88,0,90,1
0,0,0,0,1,188,0
0,0,0,70,1,66,1
0,0,0,337,1,36,1
0,0,0,1,0,48,0
0,0,0,0,0,48,0
0,0,1,12,0,142,0
0,0,1,113,1,32,1
0,0,0,2,0,34,0
0,0,0,6,0,28,0
0,0,0,4,0,95,0
0,0,1,363,0,46,1
0,0,1,51,1,127,0
0,0,1,4,0,66,0
0,0,0,0,1,122,0
0,0,1,113,0,43,1
0,0,0,132,0,18,1
0,0,0,0,1,35,0
0,0,0,2,0,124,0
0,0,0,195,0,95,1
0,0,0,0,1,55,0
0,0,1,6,0,26,0
0,0,1,176,0,54,1
0,0,1,160,0,34,0
0,0,0,11,0,38,1
0,0,0,1,0,38,0
0,0,0,0,1,47,0
0,0,0,157,0,61,1
0,0,0,105,1,59,0
0,0,1,4,0,66,0
1,0,0,0,1,55,0
0,0,0,4,0,81,0
0,0,1,81,0,127,1
0,0,0,74,0,37,1
